Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
771,9,1336.9263999999998
1495,9,1442.25596
551,3,1567.4263600000002
458,4,1905.3864399999998
1018,2,2254.46538
52,3,2282.0960800000003
424,6,2013.7786800000001
834,1,591.36356
1264,9,1417.35504
52,8,2077.02968
913,4,4791.4297
994,8,832.7160600000001
23,7,1422.28196
1085,9,3652.3790600000007
2,8,2662.80052
380,10,537.10086
1157,2,2675.25098
915,4,2768.32982
256,9,1500.18056
1458,8,3619.8214400000006
110,4,1342.0530599999997
1485,3,2372.51172
138,2,1931.4858
58,6,947.96604
275,6,6185.4151600000005
912,9,2431.4350200000003
1354,4,2682.37504
692,5,238.42298
1405,8,3494.0518199999997
272,10,1820.8964199999998
787,8,1760.3086199999998
1495,6,1522.6180200000001
1475,6,763.47286
295,7,1449.1136999999999
802,10,2160.38784
1225,6,2560.26732
30,5,198.60814
1408,5,282.43235999999996
636,7,2981.18608
476,3,2465.3242400000004
795,2,2432.76662
175,1,437.23085999999995
81,10,2738.96804
1183,6,1957.65174
1558,7,3329.53264
1399,2,2111.45154
4,3,2511.66392
46,9,4075.2286400000003
1321,10,2264.91844
367,4,2366.05346
222,2,1310.1612400000001
848,2,4439.421240000001
833,4,2002.1271800000002
1517,5,284.2300199999999
1110,7,3254.96304
997,3,1594.7241600000002
1167,10,2157.32516
1170,7,2118.0429599999998
1112,8,3894.2642
918,1,704.88246
429,2,2031.4889600000001
554,3,4109.71708
1486,5,684.37582
876,8,2459.39862
1498,9,2012.31392
524,4,2324.0414800000003
1153,8,1458.83438
933,4,744.49756
721,3,1787.0737800000002
1532,10,4902.41856
1168,3,2141.27938
515,6,5829.61164
108,4,706.61354
309,5,402.60926
1403,7,1955.1217000000001
722,2,1548.5842200000002
1401,1,288.29139999999995
320,9,3353.83434
1347,6,5130.72138
1230,2,2560.06758
1114,2,3084.91772
164,2,1929.8212999999996
935,9,1201.0366199999999
769,2,2359.2623000000003
310,6,2421.91408
1199,7,3708.8389
724,1,844.30098
293,6,5798.91826
132,6,883.58318
918,7,2234.0919
249,1,108.59197999999996
96,7,1422.68144
213,9,1675.95176
595,9,3712.4342200000006
1517,7,2722.92226
1252,9,2064.3129
246,2,2424.31096
283,5,114.18469999999999
1208,10,1266.28502
301,2,1665.8316
428,6,1430.8041999999998
593,4,821.99668
664,6,2514.5268599999995
513,6,806.7498600000001
869,1,266.78605999999996
1044,3,5978.351360000001
29,3,1550.9145199999998
825,2,1726.4194
767,1,385.09872
1284,7,1269.2145399999997
780,2,1210.89046
848,7,4061.5797399999997
714,9,1624.35226
742,8,803.6206
1127,10,4512.59266
1491,10,2701.41692
834,5,651.61846
341,9,3744.52578
1244,10,4411.32448
1028,8,1843.6002
1552,7,869.2019
1013,8,2350.2074199999997
623,7,2024.032
1019,3,2726.7839
896,4,2031.9550199999999
154,10,1823.8259399999995
738,3,5027.38922
212,6,1973.4977800000001
932,3,2214.65054
69,3,1019.0069
1198,9,3815.50006
366,6,3135.98458
683,1,278.90362
784,2,2884.11244
1362,8,2490.5580600000003
328,5,292.01988
195,7,2743.36232
437,8,1727.5512600000002
1468,3,867.1379199999999
993,4,2525.4459799999995
315,10,2852.68668
716,4,3002.0922
440,1,216.71790000000001
1125,4,560.86992
1245,3,1443.1214999999997
992,1,367.52160000000003
16,10,2397.34606
590,8,2245.80998
674,5,464.8615600000001
77,6,2312.19024
1504,10,2831.11476
851,5,488.8969400000001
880,4,2302.80246
969,6,3607.1712399999997
512,7,3261.4212999999995
1551,8,3349.7063800000005
712,10,1523.2172399999997
450,4,1796.7944600000003
915,3,3031.3874
1273,6,1504.4416800000001
388,9,3475.87548
1527,10,4297.073200000001
1456,8,3030.52186
574,4,4321.7078
1526,1,583.50712
1471,3,1403.97246
196,5,340.02406
177,6,2002.12718
589,4,2391.02096
226,9,3013.0113199999996
693,7,3979.55318
106,5,402.27635999999995
1128,1,624.1874999999999
389,9,2688.30066
926,2,2529.30762
196,2,2697.88818
798,4,2411.99366
296,8,4383.56062
1458,6,5797.986140000001
1422,2,1370.34956
864,1,558.9390999999999
1404,10,2425.3762400000005
769,7,1986.6806200000003
949,2,1273.2093399999999
1231,4,4348.47296
538,2,2005.18986
1128,10,4317.84616
773,7,2797.6250200000004
1372,5,102.46661999999999
172,4,1809.2449199999999
1048,4,2570.6538
1425,6,6047.99404
160,8,3661.5671
1263,7,3742.9944399999995
1542,3,856.9511799999998
798,7,2955.1533000000004
1046,3,2499.54636
803,2,878.1902
299,4,2337.1577399999996
574,8,3415.75374
1042,7,1773.3583000000003
824,7,1852.7882399999999
832,10,1354.3037800000002
15,1,536.3684799999999
343,5,300.40896000000004
772,10,1844.3325799999998
355,9,3222.27226
1411,9,2804.3496
1454,4,2839.637
1106,7,2032.2879199999995
1055,7,2350.67348
1444,8,1267.8829400000002
323,4,1606.1759200000001
1501,6,5879.679800000001
932,1,388.29456
41,3,2794.6955000000003
88,2,2865.5366200000003
1539,2,1929.6881400000002
27,2,3762.4358
1276,8,2797.3587
1009,7,1715.16738
418,7,829.9862799999999
1075,4,3268.8782599999995
1160,2,2472.9809400000004
1442,8,1496.18576
747,7,2800.48796
583,8,2133.4895199999996
1036,2,2092.14334
372,9,1791.0019999999997
466,6,2882.7808400000004
229,10,1485.0669
506,6,2039.9446200000002
836,2,1293.2499199999997
271,4,1816.0360800000003
203,6,2243.8791599999995
344,10,1215.1515800000002
1393,7,953.1592800000002
1013,7,2947.96266
894,5,256.53274
1119,10,4606.60362
950,6,4031.8850599999996
340,3,811.01098
1349,5,623.1887999999999
116,9,1586.80114
153,9,2794.56234
154,2,1821.22932
1391,9,2038.0138
1490,7,3562.4294800000002
1453,1,456.87196000000006
1541,10,2381.36686
1212,7,4053.12408
581,7,2744.5607599999994
1343,7,2720.72512
786,8,2611.2010199999995
784,3,3169.40774
759,9,1297.1115599999998
554,6,5151.6275000000005
720,8,2701.01744
1375,5,276.44016
1174,4,2217.3137399999996
1525,10,4328.29922
1294,6,895.3678399999999
356,4,1857.2491000000002
852,2,2876.98838
991,10,2772.6575199999997
435,3,3316.54954
416,8,2472.51488
407,10,833.5815999999999
258,7,4049.9282399999997
743,4,3765.8313800000005
563,1,572.9874799999999
1004,7,2206.5277800000003
778,6,759.07858
1135,4,3079.7244800000003
224,3,2274.1064799999995
1340,6,6224.03156
37,9,4667.990379999999
289,6,6112.044
1404,3,2527.7762799999996
1342,2,2127.49732
1491,3,3265.1497799999997
183,6,4899.8885199999995
1214,6,6598.4109
709,8,4053.9896199999994
685,8,1643.3275600000002
454,7,2583.304
548,8,3314.21924
702,2,2149.5353000000005
1076,8,1396.44892
1006,6,2933.91428
1462,1,398.08182000000005
576,6,2319.3142999999995
658,10,2225.63624
964,8,4265.38112
515,4,3105.89042
121,3,1016.21054
1419,9,1149.1708
727,1,115.31656000000001
577,3,3306.5625400000004
1177,7,1110.3546600000002
980,7,777.78756
789,9,2903.0211600000002
41,8,2653.5459
32,5,213.12258000000003
578,4,2378.7702400000003
298,1,554.87772
848,6,5503.169899999999
971,8,2224.8372799999997
340,5,112.12072
1300,7,2782.5113599999995
540,7,2098.00238
1508,9,1901.5913800000003
303,7,4410.65868
1502,5,269.24952
519,9,1908.2493800000004
1526,4,2778.18366
614,7,910.1485999999999
900,7,2303.40168
99,8,2777.91734
742,1,76.50042
110,1,171.37691999999998
374,1,277.37227999999993
197,8,2280.6979
648,9,1715.9663399999997
129,4,971.9348400000001
42,2,2386.2937799999995
65,7,3198.10372
438,6,2319.71378
167,5,249.07577999999998
1098,4,1826.0230799999997
358,9,1991.4743799999997
118,9,1019.8724400000001
1322,9,2934.0474399999994
435,1,348.27997999999997
848,5,644.0283400000001
1369,10,3097.7010800000003
1304,4,387.76192
940,10,4037.8772599999998
817,8,2614.9295
182,7,3200.8335
55,6,1765.5018599999999
321,4,2509.2670399999997
682,9,2337.5572199999997
1140,6,1950.92716
960,8,1737.7379999999998
994,2,702.81848
518,6,1168.41242
290,5,208.92804
947,10,756.61512
41,6,2455.0709200000006
687,1,220.18006
251,6,5501.771720000001
1130,8,2223.1061999999997
928,2,3177.3307600000003
971,3,2095.0728599999993
992,5,341.2225
1116,6,1682.60976
1430,9,2075.5649200000003
590,7,3360.0262799999996
496,10,3494.3847200000005
811,10,1820.9629999999997
85,2,1671.62406
474,2,3736.53618
250,10,1949.4624000000003
393,7,1315.22132
874,1,300.1426399999999
349,8,1905.5861799999998
1443,5,287.42586
1474,2,1680.1463000000003
166,2,2580.77396
178,7,3964.839
184,8,2146.4060400000003
1314,4,2090.8117399999996
129,6,1018.8071600000001
371,6,6312.71612
787,4,1714.56816
1489,3,3253.83118
1540,2,818.4013600000001
856,9,4632.9693
578,10,2257.6612200000004
383,1,374.57908000000003
1034,9,3013.01132
312,9,821.7303600000001
377,9,2198.00554
175,9,4140.21072
864,8,2692.4952
1416,3,2752.4172
278,6,2653.14642
226,8,2930.65186
65,2,3498.57926
1073,9,2026.76178
380,6,582.10894
1192,3,2724.9196600000005
415,10,1505.7067000000002
423,5,441.9580400000001
1317,7,3142.17652
605,5,435.03372
1342,7,2228.29944
96,10,1323.81014
903,7,3495.3168399999995
27,4,4549.94404
1199,2,2890.7704400000002
1192,4,2881.9152999999997
847,6,2963.20948
1449,10,1851.1903200000002
1253,4,1754.7824800000003
1014,10,1802.6535000000003
1202,2,3289.6512199999997
77,4,1947.0655199999997
193,6,5562.359520000001
1204,8,3311.2897199999998
642,8,3318.6135200000003
1196,7,1374.7438399999999
1405,7,3950.1913999999997
536,1,206.06509999999997
122,2,1914.9073799999999
1363,10,4767.52748
1166,3,829.8531200000001
473,2,3906.6480800000004
49,1,98.73814
627,3,1569.8232400000002
747,8,3862.8384400000004
344,7,1476.67782
321,7,2554.4748599999994
626,6,2639.29778
258,6,3703.31276
1352,4,2191.4141200000004
1312,4,2442.2875599999998
1115,4,1751.91954
431,8,3930.2174
1042,3,1961.3802200000002
858,2,3853.45066
653,5,115.1834
1315,4,2870.53012
1413,6,2043.1404599999998
819,10,1895.33286
362,9,520.6556
1480,3,3185.1872000000008
953,9,1825.8233399999997
481,3,4932.31298
935,3,1458.56806
1323,6,4777.64764
57,8,3424.0096599999997
235,3,2966.4719
804,3,4892.03208
771,7,1312.9576000000002
1103,7,2792.5649399999998
522,1,732.7129000000001
1002,4,3556.8367599999997
1094,8,2098.8679199999992
1538,6,2038.8127599999996
688,1,480.57444000000004
41,10,3200.70034
714,3,2228.03312
1247,1,283.23132
1357,3,1280.46656
968,7,4021.6983199999995
927,7,4610.3321
1394,4,1244.24704
745,3,2845.5626199999997
1475,10,665.06762
660,9,1925.3604399999997
420,3,1464.89316
782,9,3273.8051800000003
68,10,1517.7576800000002
961,2,4768.39302
650,8,1454.5732599999997
1434,1,187.48928
1514,7,3314.1526599999997
1315,2,3616.6255999999994
726,7,1759.3765000000003
966,2,4361.722379999999
1151,6,824.1938199999998
350,3,3248.7045200000002
1160,3,2990.9733400000005
1299,4,1458.7678
551,2,1430.53788
587,8,1406.10302
571,3,4140.67678
75,1,162.4552
817,9,2329.5676200000003
1215,3,1206.9622399999998
696,4,3535.597740000001
1329,7,2315.05318
623,3,2524.91334
1410,6,2273.7069999999994
1487,2,1008.95332
279,5,352.00845999999996
339,2,4199.799819999999
999,8,3200.36744
214,9,2844.56392
1358,3,1531.3400000000001
1237,7,1295.71338
495,2,1561.1012600000001
407,2,534.10476
960,3,1813.5060399999998
369,4,2320.3129999999996
1059,7,2127.0978399999995
919,10,732.44658
16,3,2347.6108
373,10,3285.5898399999996
1061,7,1839.3390800000002
1166,10,841.63778
1038,7,4767.59406
1086,6,830.98498
353,4,1652.44902
159,3,2529.90684
445,9,2584.5690200000004
1432,2,1141.3809400000002
1127,3,3904.11804
368,2,3475.209680000001
877,8,3361.3578799999996
861,7,2511.3310199999996
958,1,264.52234
274,2,2826.8536400000003
831,6,2342.6838799999996
820,7,2113.51552
677,10,5119.469360000001
1382,2,2536.89774
700,6,4066.97272
334,4,1946.4663
168,1,491.89304000000004
1129,7,1636.2035000000005
171,8,3125.2651999999994
373,2,2425.2430799999997
342,8,3180.5266
80,9,2739.2343600000004
820,6,2205.86198
593,6,851.6247800000001
10,6,6880.177459999999
268,9,4204.92648
355,8,3031.98662
929,8,2843.7649600000004
1558,9,4491.88628
335,4,4355.26412
835,7,3177.73024
1323,5,319.18451999999996
1222,9,1899.7271400000002
1353,4,2437.69354
394,9,1616.9618799999998
1423,7,2483.4339999999997
1087,4,1421.41642
1537,4,2607.4725399999998
1273,7,1389.8574999999998
498,5,372.78142
422,9,2730.1129
630,1,593.62728
1076,1,140.94986
1123,7,2749.15478
1367,7,1118.9434800000001
561,4,2306.93042
1272,7,3468.8845799999995
78,7,2537.76328
1389,10,3937.9406799999997
32,4,1454.6398399999998
287,3,3626.8123399999995
198,9,4025.2270599999997
131,7,2399.34346
761,4,1126.8665
1270,3,2563.6629000000003
930,3,2935.64536
1452,4,904.0898199999999
365,7,2733.7082199999995
631,4,3571.61752
1163,7,3696.1887
363,3,2151.7990200000004
943,8,1941.4728
648,4,1362.42654
1476,4,3260.88866
481,10,3812.9034399999996
1134,3,1676.55098
845,7,3045.0362999999998
1169,2,3131.5903
1269,8,3459.5633800000005
1532,9,3876.0878600000005
625,8,3183.05664
503,6,3106.88912
1505,10,2713.53448
274,6,2786.373
559,4,2144.14232
1368,3,2672.78752
230,5,344.55150000000003
57,6,4231.55848
1226,10,1279.20154
233,5,786.17664
853,9,1879.28708
1426,5,102.00056000000001
1412,8,2363.7897399999997
798,5,328.30598
700,4,2592.22572
572,2,2137.81722
972,4,2150.40084
1083,9,2324.6407
1027,1,225.97251999999997
446,2,2797.2921200000005
1066,10,4536.7612
578,8,1813.17314
591,6,916.6068600000001
1456,9,2621.0548599999993
517,4,1973.0983
1137,10,1555.1090600000002
956,9,2105.2596000000003
925,10,1550.24872
1245,4,1421.61616
1102,6,5958.776840000001
133,3,2184.8892800000003
516,8,1729.0825999999997
169,2,2077.49574
529,5,641.29856
817,3,2140.94648
1461,5,352.00845999999996
427,10,1725.22096
11,6,3126.2639000000004
1062,7,3045.3026199999995
812,8,2712.26946
336,1,173.97354
823,2,4910.6079
307,10,1706.24566
677,1,650.5531800000001
963,9,1283.7289800000003
957,8,3253.4317
970,10,3071.8680400000003
274,1,310.52912
1434,6,2160.3878400000003
797,3,2125.03386
823,9,3515.8234800000005
70,1,169.64584
407,8,685.7074200000001
1361,2,1633.14082
840,9,1690.33304
1117,7,3399.9077000000007
512,2,2970.7330200000006
121,4,1046.23812
431,1,600.68476
1090,3,1978.62444
1129,4,1683.94136
249,2,1185.3237399999998
1483,4,3736.73592
540,9,1781.48106
205,5,132.36104
599,6,5337.65202
1068,4,1812.9068199999997
582,9,2456.53568
1135,10,4379.76556
520,7,3271.00882
845,8,2344.5481199999995
406,7,2862.34078
886,6,645.7594200000001
547,7,1576.41466
328,4,1910.57968
1415,3,1243.78098
959,9,1759.4430800000002
1537,10,3393.9155
515,7,3250.5687600000006
1268,6,2498.34792
749,5,524.71698
1127,2,4323.572040000001
679,4,2711.0710200000003
1057,7,2226.9678400000003
1549,2,2680.04474
591,1,135.02424000000002
856,4,3375.13994
537,9,1605.37696
51,3,1973.0317199999997
770,2,4377.3021
1015,3,3130.5915999999997
581,8,2564.7947599999998
410,2,3637.8646199999994
159,7,2919.06694
1105,6,1599.5179200000005
1302,10,1706.1790800000006
61,2,1247.30972
1324,10,705.6814200000001
511,9,2372.2454
322,9,2920.5316999999995
771,5,151.53608000000003
954,8,1066.5450199999998
368,4,3440.65466
1153,9,1496.3854999999999
636,6,3638.4638400000003
493,10,2951.62456
873,8,1732.0786999999996
301,8,1767.2995199999998
1076,9,1161.88758
679,10,2390.02226
1457,10,1924.7612199999999
1466,3,2006.58804
1487,8,2042.5412399999998
74,1,200.60554000000005
242,6,2382.96478
923,1,301.80714
241,7,3829.3486999999996
933,3,870.3337599999999
897,7,1284.6610999999998
1165,4,3349.1071600000005
1115,9,2056.8559400000004
23,9,1707.2443600000001
451,5,204.0677
890,7,5035.17908
799,9,1315.42106
740,4,4068.0380000000005
317,3,1634.27268
638,8,4714.130320000001
1229,10,3952.45512
1483,1,364.1926
1394,5,189.0872
740,10,2205.32934
1291,3,3057.75308
124,9,2630.64238
1421,6,5562.49268
571,2,4423.44204
821,9,2282.76188
1265,8,2265.25134
1448,3,2752.7500999999997
830,1,455.4072
776,2,3742.06232
626,9,1909.1149199999995
789,3,2831.51424
577,5,507.53934
1531,1,601.6168799999999
729,6,2023.4993600000003
1004,8,2488.8269800000003
480,5,161.78939999999997
600,9,2424.77702
150,9,2680.2444800000003
156,8,2032.55424
1055,6,3051.5611400000003
1425,7,3636.46644
1446,9,1813.6392
1216,4,2548.3495000000003
677,3,5465.2193
701,9,1623.5533
967,2,2262.2552400000004
188,7,4154.05936
319,1,206.53116
98,10,4168.77354
1045,7,1759.1767599999998
884,6,3352.56932
358,6,2558.73598
1101,3,2216.1153
1282,9,3145.77184
866,3,1783.6781999999998
102,7,868.13662
1299,3,1647.58868
326,3,1876.8901999999998
254,4,1672.8890800000001
981,4,861.94468
1298,7,995.7039000000001
984,9,797.2289199999999
1066,6,5566.487480000001
970,8,3167.3437599999997
257,1,776.6557
1475,7,664.40182
77,7,1961.7131199999997
1399,7,1748.1910599999999
909,7,4478.104220000001
762,9,937.4463999999998
815,2,2349.2753
1047,5,321.24850000000004
472,6,2105.9253999999996
904,6,2231.7616000000003
176,8,694.62914
260,1,262.05888000000004
543,6,3248.6379399999996
142,9,2472.7146199999997
1354,9,2583.17084
1547,4,3048.2321399999996
126,10,2618.3916600000002
832,8,1064.2813
351,10,787.3085
944,3,2430.1034200000004
826,2,1599.1850200000003
341,1,418.92136
594,5,221.7114
855,2,2505.00592
504,5,198.54156
349,1,294.61650000000003
1040,1,255.00139999999996
1025,10,1018.54084
263,8,1908.9817600000001
1536,2,3873.6243999999997
1460,6,2038.2135400000002
1027,6,2603.4777400000003
352,3,1671.5574800000002
405,6,4210.65236
1031,6,919.9358600000002
489,3,2744.62734
525,10,1437.1293
678,4,2181.02764
1194,3,2761.20576
245,7,868.4029400000002
188,3,3597.11766
1256,1,719.66322
54,10,2840.90202
733,2,1890.872
1332,3,3144.1739199999997
626,8,1798.45896
1428,6,3519.8182800000004
1526,2,3109.7520600000003
649,6,3871.69358
1324,7,673.9893400000001
924,9,2668.7261399999998
1395,7,2591.0272800000002
1077,4,1582.2737000000002
743,5,571.1898199999999
564,8,1595.0570599999996
1235,7,3210.75392
1521,10,3552.8419599999993
1117,9,3031.3874
16,2,1984.28374
1492,7,2987.64434
1407,4,3503.239859999999
266,2,2884.17902
99,5,547.35418
1315,8,3365.15294
330,1,270.58111999999994
58,2,948.765
1101,10,2548.2829199999996
1435,9,3118.3408799999997
332,10,602.94848
788,9,2013.57894
890,8,3545.7179000000006
1226,1,71.44033999999999
880,10,2108.18912
243,8,1642.9946599999998
1181,10,3490.1236
519,7,1477.5433599999997
1052,7,887.24508
1240,6,2751.28534
839,9,2601.1474399999997
669,7,1146.37444
339,6,6008.77842
992,2,3619.68828
1094,4,1513.62972
989,9,1216.6829200000002
329,6,4112.779759999999
1520,7,3121.6032999999993
207,4,2076.9631
729,9,1931.8187000000003
159,6,2661.4689200000003
85,8,1566.42766
464,4,1433.33424
1256,7,3308.6265200000007
1417,7,2791.5662400000006
231,2,2730.97844
53,3,2142.7441400000002
104,6,3049.23084
820,3,1830.15104
947,3,721.52746
57,4,3236.65354
93,9,2818.26482
397,7,2654.47802
1365,4,2266.0503
1011,3,2471.4496
1072,4,1840.67068
1393,8,857.5503999999999
162,8,3334.25982
1271,4,3001.69272
380,7,664.8013000000001
464,9,1537.46536
1214,5,760.6764999999999
1229,8,3233.39112
1394,3,1205.1645800000001
162,4,2496.48368
1362,7,2409.1973000000007
491,6,6945.09296
427,9,1783.3453000000002
896,9,2291.3507
9,7,1098.9694799999997
778,7,823.19512
546,7,1002.2287399999999
960,10,2042.94072
1039,3,2988.84278
872,10,2205.19618
1102,4,3238.7841
798,1,360.46412
1365,3,1783.4784600000003
887,4,2425.04334
1244,5,557.87382
354,4,1465.69212
1075,6,5704.50782
1409,8,3125.79784
1457,8,1996.4013
1073,3,1865.7047599999999
1002,7,4893.76316
847,1,350.87659999999994
633,1,484.50266
1550,9,2014.5776400000002
1516,7,1943.6699400000002
1026,4,2723.25516
1540,7,884.64846
1053,4,2828.7178799999997
1093,10,1260.4259800000002
1503,6,2368.7166599999996
1292,7,4761.402120000001
1082,2,1863.1747199999998
673,7,2664.1321200000007
500,8,1056.09196
888,3,1620.82352
386,10,1795.9289199999998
56,3,1741.2001599999999
402,4,2778.84946
1545,10,2560.46706
711,4,2284.6927
21,7,2605.07566
490,10,2142.8107200000004
674,9,3460.42892
834,8,4687.897800000001
373,9,2367.31848
1414,4,1546.38708
329,8,3359.5602200000003
181,9,3110.01838
991,8,1747.8581599999998
811,8,1606.3090799999998
1047,2,2798.95662
832,4,968.1397800000002
749,3,4303.598039999999
771,2,1184.39162
572,1,206.06509999999997
859,9,1801.7213800000002
1544,10,1445.65154
632,4,1167.4803
90,2,1775.6885999999995
1249,8,4002.65644
1020,7,3850.12166
1126,6,3997.5297799999994
1271,6,5079.920840000001
342,3,2847.42686
487,4,822.4627400000002
674,2,2708.7407200000002
1418,3,2014.24474
226,6,5393.379479999999
1020,3,2533.7684799999997
1415,8,1525.3478
1519,1,274.44275999999996
1022,2,1890.2062
736,10,2006.7877799999999
572,4,1469.82008
628,5,184.36002000000002
1182,6,2449.0121400000003
571,9,4927.2528999999995
1176,8,1515.4273799999999
436,9,821.0645599999998
695,6,4063.51056
979,2,3153.4951199999996
292,6,3718.9590599999997
635,3,2804.2164400000006
581,6,2362.79104
1267,7,2505.93804
342,5,331.76814
1326,10,3697.72004
14,2,4209.587079999999
166,7,3323.2741199999996
1101,8,2634.30428
80,2,2335.3600800000004
685,9,1591.66148
830,9,3105.75726
945,6,2543.6888999999996
1076,7,1121.3403600000001
1431,6,4345.27712
1242,3,5099.3622
1004,3,2467.7877
1301,7,866.07264
1138,8,2955.5527800000004
1471,9,1713.36972
1152,5,302.07345999999995
194,1,183.49447999999998
860,6,1225.9375400000001
900,4,2024.3649
1115,8,2212.51998
407,5,110.85570000000003
412,3,1448.7808
1518,6,6849.0846
97,7,2608.6044
1022,7,2030.75658
1111,4,2431.70134
930,8,2588.83014
279,4,1685.00664
629,7,1605.7098599999997
1314,9,2741.3649199999995
233,4,3734.60536
778,2,795.3646799999999
810,5,104.46402
1179,5,585.5710999999999
109,3,3837.6046200000005
709,3,4278.49738
616,9,5115.674300000001
1370,4,2650.08374
571,6,3900.65588
1282,1,591.36356
27,6,6235.217000000001
267,4,3008.61704
793,8,2041.4093799999998
1149,10,1318.0842599999999
431,4,4067.9048399999992
1112,3,4384.958799999999
762,2,1068.34268
205,4,1887.34326
1034,3,3107.88782
1218,2,961.28204
745,6,2921.26408
175,7,3533.60034
445,8,2429.0381400000006
123,8,4382.02928
699,6,3960.1118200000005
929,10,2657.07464
1095,1,567.46134
396,6,3454.63646
1116,4,1254.7001000000002
847,4,1996.4678799999997
756,2,2088.0819599999995
588,6,5626.87554
292,2,2491.8896600000003
1051,6,1513.62972
1304,9,584.3726600000001
790,1,79.69626
295,8,1114.28288
262,8,3479.1379
1469,10,2549.41478
137,4,1446.38392
382,10,4249.60166
845,4,3329.3329000000003
1461,3,2841.6344
761,9,1264.55394
1509,6,5313.61664
407,4,671.7256199999999
113,2,3220.67434
260,9,2251.93534
1433,2,2928.0552399999997
1497,3,1404.57168
1140,7,1431.60316
1051,4,1349.8429200000003
954,6,1891.0717399999999
906,5,186.22426000000002
856,7,5793.25896
193,8,3656.70676
725,7,1123.8704000000002
1017,6,3185.12062
209,4,1048.7015800000001
225,3,3750.18508
804,5,477.31201999999996
656,3,3743.5936599999995
1535,8,4434.16142
561,5,277.57202
127,2,3559.4999599999996
1422,9,1740.9338400000004
735,2,1224.4062
1434,10,2769.52826
318,2,1688.4688
782,3,3297.8405599999996
1104,7,3643.8568199999995
1371,10,4870.4601600000005
992,4,3661.10104
1456,5,382.90158
654,3,2471.18328
1230,10,3932.2147999999993
60,3,2362.8576199999998
337,8,400.01264000000003
715,10,2655.8762
621,5,153.00083999999998
1235,10,2990.17438
973,10,1665.4321200000002
1525,8,3226.0007400000004
1394,2,1450.4453
886,7,626.65096
1336,3,3286.7882799999998
252,2,3361.8239399999998
1204,2,3467.5529799999995
1501,9,4511.7937
1164,8,1477.7431000000001
1147,6,5378.265819999999
591,8,1331.99948
931,1,725.6554199999999
664,4,1819.09876
238,9,2410.196
50,2,4816.7301
891,6,5527.5381800000005
757,1,640.8324999999999
528,4,1966.3737200000003
1475,2,589.233
1029,3,1545.2552199999998
1447,7,3226.33364
228,6,2221.1753799999997
1289,6,3666.2942799999996
163,4,2018.3727000000003
1081,3,1201.50268
814,1,448.81578
234,10,2482.9013600000003
1444,10,1470.4193000000002
1390,8,4766.7951
709,2,3589.12806
1404,9,2068.90692
1388,9,2916.5369
605,1,601.94978
390,4,2726.1181000000006
1462,7,2411.92708
393,2,979.4583800000003
1220,7,1760.1088800000002
334,5,253.07058
917,3,3287.5206599999997
1065,3,4000.32614
621,8,1099.43554
322,7,3163.1492200000002
1282,10,4028.2231600000005
976,1,295.9481
371,5,530.9755
333,2,1925.3604399999997
100,9,2756.2122600000002
1465,7,4985.4438199999995
1385,2,759.8775400000001
838,2,2379.8355199999996
433,7,1509.83466
69,8,1051.6976799999998
1200,10,1547.18604
1344,7,2042.0086000000003
1287,2,2911.4102399999997
1190,6,5418.546719999999
224,6,2002.1271800000002
1383,4,2765.0008199999997
624,3,3018.00482
445,6,3149.2340000000004
1558,3,2380.9673799999996
1345,2,2728.7813000000006
439,6,2519.25404
850,6,887.31166
1068,8,2178.6973399999997
544,6,2930.0526400000003
508,4,2030.5568399999997
1012,2,6328.096100000001
1513,6,2009.3178200000002
439,4,2036.4158799999998
1245,8,1524.8817399999996
1158,10,4078.2913199999994
1302,9,1655.6448600000003
1221,2,1370.68246
568,7,2373.77674
846,4,4182.489019999999
950,2,2548.94872
1519,3,2339.22172
380,4,585.03846
1067,9,2401.00796
458,6,4287.5522599999995
885,9,1097.8376199999998
1385,8,829.9197
646,3,1758.0449
990,8,1262.4899599999997
1363,3,4672.85072
64,4,2474.1128
1269,5,234.96082
858,8,2876.7220600000005
1381,6,2349.47504
51,10,1666.9634599999997
400,9,906.8196000000002
1510,10,2443.9520599999996
1336,5,706.61354
1029,4,1463.22866
93,7,2910.01206
91,9,3132.5889999999995
1219,3,3647.9847800000002
487,1,97.67286
516,4,1887.4098399999998
993,3,2264.18606
309,6,3314.3523999999998
45,7,3293.0468
631,9,3665.8947999999996
1025,4,775.0577800000001
469,4,3353.4348600000003
1156,1,461.46597999999994
932,5,490.29511999999994
698,8,5639.39258
446,6,4550.01062
581,4,1629.6120799999999
192,10,3288.3862
178,9,2746.1586799999995
425,8,1165.54948
10,2,2366.3197800000003
1197,4,2304.79986
1503,8,2771.9251400000003
974,7,1158.3588399999999
95,6,1214.8186799999999
29,4,1646.39024
119,3,2435.2300800000003
103,9,1689.2677600000002
251,5,448.14997999999997
420,2,1226.7365
1071,7,1753.3177199999998
548,10,3269.34432
1418,7,1975.6949200000004
396,10,2907.74834
451,1,189.55326
86,3,3201.1664
31,2,1798.0594800000003
1176,7,1473.2156599999998
732,10,706.0808999999999
790,4,829.3204800000001
730,6,2442.9533599999995
929,5,288.29139999999995
190,10,893.5701799999999
132,3,738.9048399999999
509,9,1223.0746000000001
1141,3,2273.3741
32,8,1929.8878800000002
827,9,3405.2341
208,7,4627.975799999999
695,8,2216.64794
