Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,3244.1862081907957
FDU44,OUT046,2672.9450248136723
DRG39,OUT035,877.8323808377525
FDU32,OUT049,1908.2005656136778
FDY27,OUT049,2780.8066213730153
NCP54,OUT013,1969.0933778944807
NCZ41,OUT049,2113.3444163654403
DRL49,OUT013,2043.6147950629504
FDI05,OUT018,1263.1146344803396
FDY56,OUT045,3923.1848844976566
DRC13,OUT013,1861.120535080877
NCV29,OUT017,3002.754909986652
FDR24,OUT049,1243.7865703661616
FDZ34,OUT018,3062.436873252747
FDP37,OUT035,2093.735537530664
FDX08,OUT027,4165.400824657648
FDS57,OUT045,2201.2289085001803
NCG18,OUT049,1555.8611461908365
FDK25,OUT018,3073.8562029857503
FDH53,OUT049,1337.6330643156566
DRI59,OUT018,3439.215690742965
FDA52,OUT046,2444.084736391525
FDT20,OUT010,90.45627193416308
FDE36,OUT019,419.2486004413364
FDI24,OUT017,2970.4490833026275
FDB28,OUT018,3140.220717488276
FDV11,OUT017,2742.8439903766225
FDP01,OUT046,2164.248785442155
FDD34,OUT027,4032.188828848124
FDJ50,OUT027,1109.4511931785717
FDZ44,OUT013,1683.6572090737732
DRO59,OUT035,1310.2979847997833
DRB48,OUT045,590.7004242808441
FDR21,OUT018,2821.3539818827567
NCE42,OUT010,603.2587639365081
FDO23,OUT046,1380.7442064242564
NCE30,OUT018,3135.959739291334
FDQ22,OUT035,492.8268753551032
FDY01,OUT045,1807.598415454726
FDS08,OUT017,2404.7095984363273
FDG28,OUT018,3588.9187040898273
FDQ51,OUT018,652.1916753515094
FDB05,OUT017,4522.669424107142
FDO56,OUT049,1681.8439867193363
FDE02,OUT018,1369.0967497975776
FDN45,OUT017,3425.4373434426393
FDS09,OUT013,686.977213081696
NCA54,OUT018,2968.751623098665
FDP09,OUT010,513.3869315047039
FDC53,OUT045,1437.0550102554946
NCM55,OUT017,3012.0083704810613
FDL09,OUT018,2744.1808647113444
FDA11,OUT019,260.3633693802309
FDA50,OUT045,1395.6318152132592
FDC23,OUT017,3079.3487371390693
FDE22,OUT049,2645.782412274073
FDD23,OUT046,3632.1562612228054
NCA29,OUT049,3181.176775196788
FDK38,OUT046,2185.727196302392
DRC13,OUT046,1752.1239891086552
NCP43,OUT049,2822.616591600288
FDX28,OUT049,1428.237932182443
FDF08,OUT049,1350.2447001195055
FDZ33,OUT046,2401.7927867617245
FDD10,OUT049,2541.213147799603
FDO58,OUT017,2544.764667791125
FDI50,OUT017,3563.352967750388
FDO58,OUT045,2472.0177379244233
FDX08,OUT013,2923.2122547543295
NCK17,OUT010,89.86462144606784
FDF39,OUT035,4424.362600371753
FDU45,OUT010,314.2691650324675
NCJ18,OUT018,1842.3705487312127
DRC27,OUT019,579.5739395257937
DRC25,OUT035,1459.983320940476
FDU59,OUT035,2524.39910917785
FDU28,OUT035,3202.507463252484
NCP30,OUT046,654.3287029566544
FDB39,OUT018,781.2528547482864
FDE41,OUT013,1424.5267754352449
DRH11,OUT010,161.93240829166672
FDA58,OUT045,3146.904612112373
FDU50,OUT046,1749.389953954546
FDM34,OUT013,1753.3388487018397
FDM44,OUT027,2441.8242711181324
FDR39,OUT045,3052.3567854112553
FDM25,OUT045,2940.480344458472
FDQ49,OUT049,2326.7644745620073
DRH25,OUT018,824.2588875110305
FDM09,OUT027,3891.064382262558
FDL44,OUT019,417.8177100324675
NCR42,OUT018,449.5038399853896
DRL59,OUT046,832.2639573008657
FDX43,OUT013,2140.3261499126984
DRK47,OUT010,560.9069797442281
FDU48,OUT018,1684.678525137265
FDY12,OUT045,770.1923641895605
NCN43,OUT018,1974.3247861044376
NCM55,OUT018,2523.105879745852
FDQ21,OUT027,2920.9716143798696
FDX13,OUT035,4142.621476838022
NCK30,OUT027,5315.374173152624
FDG20,OUT049,2458.580659360209
DRG27,OUT017,685.7252833515512
FDY14,OUT018,4126.986194843255
FDP59,OUT035,1689.5312804288765
FDU60,OUT017,2945.4536244047617
NCC18,OUT019,439.6081881296897
DRJ39,OUT017,3535.3739866452024
FDS07,OUT049,1801.0084762112197
FDM08,OUT027,4824.114786953644
FDP51,OUT045,1840.4398828207904
FDU16,OUT035,1403.5577154781745
FDH12,OUT013,1760.2485436794736
DRE48,OUT010,480.00140525108236
NCL42,OUT027,5652.092067694445
FDR21,OUT045,2655.4203065402244
NCW29,OUT035,1887.065058520382
FDO11,OUT013,4305.297707666487
NCM31,OUT049,2181.8714057940115
FDV35,OUT019,346.9534225536964
FDF58,OUT017,885.7246989283218
NCE43,OUT049,2726.2553201864525
FDA02,OUT035,2090.777536501928
DRL37,OUT010,95.0934182164502
FDR24,OUT018,1209.6101635149853
FDW59,OUT049,1218.9159638414503
FDS22,OUT049,642.5334486977606
FDW24,OUT017,643.0061640187452
FDU24,OUT035,1393.769298559219
FDA21,OUT027,4800.397258462077
FDH58,OUT027,2667.2694941372656
FDW36,OUT018,1425.89595296849
FDI45,OUT027,4395.275013674769
FDU01,OUT018,2939.34857947114
FDF35,OUT027,2791.761041743146
FDU43,OUT019,575.2609421472278
FDE24,OUT019,319.9490339124625
FDK50,OUT049,2853.521699362914
FDG31,OUT045,900.3659774218974
FDC60,OUT045,1618.7009552905984
FDL36,OUT013,1345.0716908430873
FDP21,OUT013,3313.742139731227
FDW16,OUT045,1279.3588770056886
FDX02,OUT017,3801.615172690296
FDQ58,OUT027,3979.0723194559323
FDT51,OUT046,1652.5545043849204
FDD59,OUT049,1170.6672116268037
NCM42,OUT018,1535.7417108035716
FDA57,OUT018,509.5825437734487
FDZ48,OUT035,1871.55283377367
FDE46,OUT045,2280.84987929816
NCZ30,OUT019,343.32372473486237
FDB56,OUT017,3311.2375542577565
FDA25,OUT027,2168.2992469300148
FDD20,OUT013,1975.5552327174773
FDL25,OUT013,1547.778535394134
NCO18,OUT049,3320.86359554347
FDJ45,OUT017,445.97148876497124
FDR12,OUT035,3147.5627279108935
NCF19,OUT010,114.74714774184149
FDK25,OUT046,2923.3458392858947
NCR17,OUT046,1840.0130019433623
FDC52,OUT046,2164.772220068002
NCA54,OUT017,3391.8319278982685
FDR45,OUT010,583.429110673521
NCM19,OUT049,1877.1828283472219
FDF39,OUT027,5433.446563806276
FDX23,OUT049,1363.3927863147132
FDD58,OUT027,2417.462020473305
FDX28,OUT013,1639.3215639326233
NCD31,OUT013,2703.687670891234
FDU57,OUT018,2316.3396007142856
FDI27,OUT046,724.048667101371
NCM42,OUT046,1684.8850504366885
FDD32,OUT027,1967.513237780844
FDI34,OUT013,3389.2440020885647
NCM29,OUT049,2127.1167849347453
FDG46,OUT018,1820.572720986111
DRC01,OUT010,105.79508008601124
FDB15,OUT027,5137.557843675173
NCA17,OUT027,3326.298976459235
FDF10,OUT046,2594.7227771167863
FDR26,OUT027,4190.733693216091
FDI02,OUT049,1781.3929784069264
NCM54,OUT010,301.18727975657674
FDF14,OUT013,2237.453459783536
FDJ33,OUT010,276.58458359704184
FDM20,OUT035,4253.1158332231225
FDC03,OUT027,4970.726374049241
NCX05,OUT046,1806.0331831843437
NCM41,OUT027,2222.829440292583
NCU29,OUT010,422.9687679645493
FDQ59,OUT017,1240.5762962929296
FDH46,OUT010,250.22603236471863
FDH09,OUT013,721.888971145743
NCD06,OUT045,761.1211148048203
FDC15,OUT035,2657.427351688618
DRD37,OUT027,859.0992376659453
FDT28,OUT027,3186.32448103391
FDR28,OUT027,3741.4236238300446
FDT38,OUT017,1201.2344294922436
FDV34,OUT027,1734.3526730077563
FDY52,OUT035,998.3997799235207
FDB34,OUT013,1432.3160504398934
DRL23,OUT018,1279.2419941953463
DRB24,OUT046,2214.6952310582465
FDJ50,OUT046,891.2383367947328
FDQ49,OUT035,2378.797541984807
FDP20,OUT035,1868.2525870919912
FDV19,OUT027,4035.321402836399
NCR54,OUT045,2992.665267067114
FDO09,OUT010,666.7634632795814
FDS57,OUT018,2122.0938119774523
FDN10,OUT049,1709.8225846329365
FDV23,OUT049,1984.762896828824
FDY28,OUT049,3613.0918557839386
DRG51,OUT013,2417.751210535173
FDD45,OUT019,217.6435541038822
NCL18,OUT027,4496.598612804111
NCM29,OUT013,2145.353041530524
FDF17,OUT027,4727.533703709554
FDE22,OUT017,2464.101745028083
FDQ22,OUT017,501.97891964189984
FDS01,OUT013,2891.494390016052
FDW35,OUT027,774.754986313492
FDJ33,OUT046,1855.6522074024172
NCF54,OUT035,2629.680011375361
FDE09,OUT013,1600.3020556219335
NCE06,OUT045,2233.1708475208266
DRH49,OUT049,1186.9463957189753
FDY43,OUT045,2287.855848667568
NCT05,OUT017,4357.194148581892
FDZ34,OUT045,3502.7888112624873
FDL38,OUT017,1323.5879190420271
FDZ31,OUT017,3396.3183166981908
FDR14,OUT035,908.5282620912697
NCN54,OUT049,1099.0868182429651
NCC42,OUT027,3336.182888084096
FDK08,OUT017,1418.8425171732295
FDP59,OUT013,1555.3271303316542
FDV22,OUT035,2890.5653276040757
FDD33,OUT035,3758.281561907177
DRE60,OUT027,5132.7593086535
FDK52,OUT046,3746.543308920996
FDA02,OUT017,2078.4558140479235
FDM56,OUT049,1528.451187593254
FDE57,OUT035,1893.6056075278188
FDM32,OUT045,1274.3721475705265
NCQ30,OUT027,2718.1910966273863
FDQ27,OUT027,2211.165371784077
FDT60,OUT027,2991.5073694852094
FDU43,OUT049,3657.5309220986082
NCO55,OUT035,1709.8204175404037
FDG02,OUT045,2596.556828862374
FDJ28,OUT013,2982.961208556444
FDP40,OUT045,1786.227826697511
FDJ38,OUT045,3183.322446599027
NCC54,OUT017,3918.6624373971863
NCZ41,OUT046,2064.1305195580817
FDK38,OUT019,370.1626323944527
FDU52,OUT013,2267.2718970860387
FDC40,OUT046,1288.0284399440839
NCR30,OUT017,1076.1178865708318
NCN18,OUT017,1879.7201298185428
FDB50,OUT035,1315.0297331677489
FDG04,OUT013,2555.8313013553256
FDR26,OUT035,2600.4453009109216
NCT17,OUT018,2744.9477214227995
FDX35,OUT027,5260.92559788889
FDS12,OUT046,2266.9649031190474
NCZ29,OUT027,3390.960860581349
FDB38,OUT010,406.57410860750355
FDP12,OUT013,523.2768033846154
FDP22,OUT046,797.0720186576481
FDS26,OUT018,3890.019963386184
FDR52,OUT046,3221.689824909272
DRJ13,OUT046,2458.2610604870547
FDU48,OUT027,3134.0268932166305
FDE29,OUT035,1061.678160708333
NCT29,OUT049,1958.743199846862
DRK37,OUT018,3395.434389414363
FDK55,OUT046,1256.7347440882033
FDR07,OUT046,1343.0990956159953
FDO21,OUT027,4970.569585595056
FDK46,OUT049,4144.867080088565
FDB12,OUT045,1659.882316533855
FDT31,OUT027,3825.4697556850647
FDJ33,OUT045,1781.3791874359667
FDC26,OUT027,2753.05302699062
NCQ02,OUT045,2985.183417581891
FDP08,OUT010,543.7730725001804
FDB11,OUT027,5234.169605248738
FDV55,OUT013,2499.7394039856945
FDW20,OUT049,2240.206249200396
NCJ18,OUT019,324.65267783812016
FDC41,OUT018,1208.080639286977
FDE14,OUT027,2233.598899913226
FDG35,OUT013,2713.634382748654
FDF45,OUT035,988.1925549244227
FDS19,OUT027,1796.2598390528499
FDS58,OUT019,388.7238202588385
FDA26,OUT017,3692.233322589646
FDM32,OUT049,1187.4029737133837
FDL45,OUT046,2277.585359458153
FDZ55,OUT049,2656.524726909451
FDY37,OUT049,2327.088968134921
FDO46,OUT046,3123.5771544105337
FDQ60,OUT046,2037.0234267032833
FDA19,OUT018,1812.4595490899515
FDL15,OUT046,2386.336493344392
FDM10,OUT018,3221.0566540238788
NCL05,OUT017,546.3439179236874
DRK49,OUT010,88.53809660984851
NCE18,OUT027,5736.740180967711
FDG40,OUT049,487.15406452601565
DRI59,OUT045,3514.8012236020923
FDK28,OUT035,4033.28397857684
NCD06,OUT019,113.5384500689033
FDO11,OUT019,601.5530741666668
FDK27,OUT046,1862.6392597357917
FDT43,OUT027,1000.6832973856424
FDD38,OUT018,1506.4804547142853
FDA16,OUT049,3812.0037279110757
FDL14,OUT027,3705.594917861791
NCM17,OUT049,649.9898824097987
FDD20,OUT045,1810.7291049865967
FDA40,OUT045,1277.875160800602
FDL43,OUT045,1127.4105206884917
FDV15,OUT045,1871.9502852509013
FDE52,OUT046,1344.688683185162
NCL17,OUT010,357.6069703223304
NCJ31,OUT045,3498.1332130304836
FDR60,OUT045,1095.8691734130591
NCA18,OUT035,1606.4009415452742
FDS21,OUT027,1346.5907830312049
FDW09,OUT035,1143.897508478535
FDL26,OUT035,2526.1693025259738
FDS47,OUT018,1299.8459992697303
FDC39,OUT046,3465.625264424603
FDT51,OUT035,1760.796344920635
FDK40,OUT035,4275.544504759198
NCG19,OUT045,3439.0318709769117
FDZ07,OUT046,1139.1755183318903
FDF08,OUT027,2228.7593397887813
FDO04,OUT013,831.639716359127
FDK41,OUT018,1112.7342381331307
FDP15,OUT049,4023.698386082252
NCD43,OUT018,1350.272555644328
NCP18,OUT013,2244.0919970135838
FDZ51,OUT046,1415.7195007110663
DRH13,OUT035,1580.4667333313496
FDF38,OUT045,496.12089642063495
NCI43,OUT045,716.1825192732547
FDM38,OUT027,1380.989796387626
FDS03,OUT013,1083.9849196749778
DRJ47,OUT017,2673.636613755231
FDT50,OUT010,200.28235979130588
FDV02,OUT046,2549.1582098147546
NCG18,OUT017,1591.42445845177
FDW52,OUT046,2863.037494359974
FDS40,OUT035,522.1810542031023
FDN31,OUT017,3011.814643577382
FDA37,OUT045,1911.1947325654764
FDA15,OUT046,4575.241918630772
FDL39,OUT046,2634.8627573485965
FDJ53,OUT045,1644.956184981061
FDX22,OUT013,3594.662273259185
NCZ42,OUT045,4421.216742208335
FDD56,OUT027,4139.651587308802
FDD40,OUT017,3226.75256738871
FDS50,OUT013,3697.6412224422793
NCN14,OUT013,2927.9408865497426
FDT15,OUT013,2854.4609709484125
NCS18,OUT027,2452.239744762612
NCO26,OUT010,254.01881631016204
FDF58,OUT018,809.73955396602
NCB19,OUT013,1562.5226775950716
FDH26,OUT017,1924.1739703490257
DRB24,OUT027,3612.4671878163776
FDA49,OUT018,1153.7344548843798
FDB32,OUT045,1433.300758450397
FDI36,OUT017,3025.081196851038
NCA17,OUT010,348.2286386092795
FDH22,OUT013,1864.8310554233399
NCM26,OUT018,2587.3195275885646
FDT15,OUT027,4585.003088253788
FDB16,OUT018,1224.5867868410892
NCP54,OUT027,3062.3124158496084
FDJ36,OUT013,1762.2852652055722
FDO28,OUT045,1920.000903997197
FDU09,OUT013,678.1525349652017
FDF29,OUT017,2072.476683439935
FDY08,OUT013,2429.8478189716807
DRJ59,OUT018,484.3812079440836
FDT23,OUT027,1868.8310789029583
FDU15,OUT018,464.83027718302526
FDT47,OUT013,1679.2985093548261
FDI53,OUT019,425.78966885443725
FDR59,OUT018,4171.927294330448
FDD53,OUT035,562.3537358829365
FDY51,OUT017,3843.4013823602086
FDT04,OUT049,557.0919647744756
FDU51,OUT049,3408.718983547439
FDG14,OUT035,2679.103631533716
NCU06,OUT045,3971.952002363817
DRG25,OUT046,3376.788506555736
DRH49,OUT035,1072.0239072949134
FDN15,OUT035,1973.7442647083328
FDL43,OUT018,1016.896733727814
NCT18,OUT049,3225.3412617373733
NCB31,OUT013,3175.3748752240263
FDK57,OUT035,1748.79523257573
FDY04,OUT019,369.37940357305195
NCP54,OUT046,2092.6341825555564
FDF41,OUT013,3629.94968231241
FDM01,OUT045,1726.3141395900075
FDW03,OUT045,1776.7844330624098
FDF28,OUT045,1982.356648912338
FDY37,OUT017,2434.8152117815653
FDQ03,OUT017,3914.899376388889
FDP51,OUT027,2713.334171355881
FDJ40,OUT017,1796.250857838384
FDC32,OUT049,1284.2750214513549
DRI49,OUT027,2068.3478095261553
NCW54,OUT017,852.1449519083832
FDF09,OUT017,529.8967336977606
FDP45,OUT018,3203.584588242063
DRJ23,OUT018,3421.976315788558
FDS59,OUT017,1913.7163377777779
FDY08,OUT046,2034.1728527613632
FDX16,OUT049,2706.854051975678
FDY16,OUT018,2929.629500875708
FDK32,OUT035,2493.0985805854975
FDQ22,OUT013,487.747781504995
NCC31,OUT018,2255.3368159124902
FDG58,OUT049,2426.387840475469
DRF48,OUT013,3308.818058794733
DRH36,OUT049,1118.9360582034628
NCR30,OUT035,1202.569707410908
FDB03,OUT019,601.1203636130952
FDZ28,OUT027,3269.794624895021
FDR35,OUT017,3067.5205393045844
DRD15,OUT027,4832.611712983047
FDJ33,OUT019,307.64014726803754
FDA56,OUT010,239.71208481060597
FDP56,OUT046,744.390641648976
NCT30,OUT046,777.0261136987735
FDK15,OUT017,1810.634185068071
FDH44,OUT018,2108.5758298262986
FDV01,OUT013,2427.8590654015975
DRG03,OUT017,2354.5590124757737
FDG50,OUT027,2227.1481138119934
FDR16,OUT010,533.4597845412086
FDZ60,OUT046,1383.2990295340908
DRG03,OUT045,2445.3832872257744
FDS56,OUT018,3849.3554345661987
FDU33,OUT045,857.7569198490122
DRD27,OUT035,1465.064160954365
FDW22,OUT046,3285.208115267136
DRA24,OUT045,2632.8245479065654
FDF38,OUT049,526.5700928479853
FDX48,OUT013,2349.085911161339
FDS58,OUT018,2598.1147792454913
FDC32,OUT046,1323.9913587192118
NCQ29,OUT045,3523.457501487736
DRK39,OUT018,1306.4222457882395
NCS38,OUT017,1950.68475247601
DRO47,OUT013,1679.0281078748194
DRG27,OUT027,802.8019776433983
FDC57,OUT027,4886.487086475107
FDS55,OUT046,2523.4795680790876
NCJ06,OUT018,1899.6075409913424
FDO01,OUT019,267.0032649634809
NCM55,OUT045,2833.8684086417757
FDC52,OUT049,2317.4819238861833
FDQ15,OUT045,1351.9758986890333
NCT30,OUT027,1052.3522602371936
NCR42,OUT027,788.0065986257214
FDD28,OUT035,801.3518000324675
FDQ34,OUT049,1487.593757837759
FDZ12,OUT027,3178.588967679473
DRE13,OUT019,222.77286817675378
NCN07,OUT019,339.30939928518694
FDM28,OUT035,2657.169395574786
FDI10,OUT017,2791.1582159269483
FDQ25,OUT013,2628.9568455717895
FDA38,OUT010,518.987792016414
DRI13,OUT049,3835.9331467537886
FDY20,OUT027,2281.90151548829
NCZ53,OUT035,3028.84651733171
NCM31,OUT013,2386.0843934659088
DRB01,OUT017,2782.4258077208206
DRF37,OUT046,4170.529633736112
NCF42,OUT049,2617.260578808261
FDF16,OUT018,2308.593301135642
FDB41,OUT013,705.0091742657827
FDR34,OUT013,3994.5053342615442
FDR15,OUT018,2131.1196158377734
NCV42,OUT019,324.58219151029516
FDW51,OUT035,3767.231991298881
FDU36,OUT017,1559.7290343476666
FDX60,OUT049,1189.0032853813132
FDY03,OUT035,1792.2931037718256
FDW55,OUT045,3942.5041787624455
FDT01,OUT010,616.9354797379981
FDG58,OUT013,2397.0178964992783
FDK21,OUT017,4342.947227117965
NCS41,OUT019,424.8355362622654
FDS10,OUT045,2804.592145031385
NCT53,OUT046,2440.4466183348177
FDJ28,OUT018,2756.532565763709
FDX44,OUT045,1341.3830405968893
FDT20,OUT018,481.3714404849734
FDO44,OUT017,1740.4080909819622
NCX17,OUT049,3919.504249265152
FDY01,OUT017,2003.4481715146103
FDJ12,OUT027,5059.832952952473
DRK35,OUT018,519.0889962584777
FDD47,OUT019,368.88624861147184
NCM53,OUT035,1525.8026828704901
FDO45,OUT013,1315.3252181306473
NCM42,OUT010,292.71362647277726
FDE04,OUT046,2796.839657019481
NCI30,OUT027,5096.614407732141
FDZ19,OUT013,2446.887982800685
FDW57,OUT013,2853.2056221017315
FDA25,OUT013,1701.0482635537514
FDT22,OUT046,933.0103525790043
FDP51,OUT013,1972.1549073035433
FDD48,OUT027,2549.0557878216086
FDY39,OUT035,3075.9052165274857
FDO48,OUT010,566.9637685891055
FDD23,OUT027,4839.969141647545
DRN35,OUT027,787.2696178324314
FDT01,OUT035,3297.6284697850615
FDC20,OUT010,166.0481924898712
DRJ35,OUT035,955.7892830726908
FDB32,OUT046,1337.6831596408733
FDL24,OUT046,3152.2819316967334
NCV42,OUT035,1703.6828127770564
FDZ46,OUT046,1693.214094948052
FDC15,OUT013,2474.8609685464808
FDD08,OUT019,72.84683409343435
FDY50,OUT049,1463.3108149642858
FDD36,OUT013,1965.5659842844937
FDG57,OUT027,1125.2688309960317
FDL21,OUT018,480.17560550414856
FDN16,OUT027,2532.569198142497
FDJ09,OUT027,875.7634604792568
FDS01,OUT010,480.6439671017316
FDV33,OUT017,3555.9155349090906
DRE12,OUT017,1765.0240902545088
FDR07,OUT013,1421.1186988444472
FDP48,OUT010,505.0603128418109
NCB55,OUT035,930.0609018127707
FDQ08,OUT013,686.0065406639749
FDR34,OUT035,4030.2294217211406
FDO33,OUT046,1726.6185605474384
FDP13,OUT045,645.45834467094
FDX12,OUT049,3646.1884603622275
NCT06,OUT049,2921.0812371969687
FDR16,OUT019,555.9469331179791
FDE36,OUT046,2889.8806860885643
FDZ36,OUT049,3611.7455588438656
FDV13,OUT045,1224.3523304501327
NCZ17,OUT035,621.2680348529943
FDU56,OUT045,2768.862756031205
FDM09,OUT035,2840.693952696248
FDV02,OUT017,2543.376065871753
FDS34,OUT018,1775.2501927972585
FDA11,OUT049,1416.1210481257492
FDP09,OUT017,3712.296185623808
FDB29,OUT027,2524.3222491489905
FDT19,OUT017,2948.4204856303695
DRH15,OUT017,748.4601118136724
FDY38,OUT046,3865.4017171587293
FDF14,OUT027,3548.7753751349205
FDN48,OUT010,234.29430964520202
FDQ12,OUT013,3583.977415167478
NCJ43,OUT045,2863.973713946428
FDE17,OUT019,331.6109142658314
FDB05,OUT035,4399.845995527778
FDH10,OUT045,2653.0276760591632
NCR06,OUT017,586.8177642638889
FDU32,OUT018,1871.860613754551
FDD56,OUT049,2891.419775186883
FDO36,OUT018,2807.4532524000724
FDH16,OUT010,218.4034428347764
FDX10,OUT018,451.0456701783913
FDZ37,OUT017,1224.5711338158367
FDU31,OUT010,521.0054891149127
DRC49,OUT049,1860.9443344347042
FDL15,OUT045,2482.0991612551056
FDN32,OUT019,526.8611430241702
DRH59,OUT027,1590.5436379482321
NCU29,OUT049,2290.767237506854
FDR37,OUT019,541.4617683362192
FDS14,OUT018,2099.500824508117
FDU02,OUT027,5328.96671184127
FDJ08,OUT035,3503.4707187041868
NCZ06,OUT045,4157.4060083836575
FDO31,OUT049,1297.1388284971138
FDH31,OUT018,1498.1685113283936
FDS58,OUT017,2524.642685814936
NCA53,OUT027,1025.939938209055
FDF50,OUT046,2734.976270566919
NCW42,OUT049,3677.3466939045816
NCQ17,OUT045,2482.6106807750716
FDK51,OUT018,4305.789613052129
NCW41,OUT010,448.2861156009129
NCR29,OUT017,743.3350358970196
FDB08,OUT019,367.81761919552673
FDA40,OUT027,2269.2036147871568
FDL14,OUT018,2254.9768576718975
FDB47,OUT046,2969.794024168332
FDO03,OUT035,3633.6024017422437
DRK13,OUT019,489.85406833189046
FDX13,OUT010,584.5610523373017
FDF52,OUT046,3165.5235944227998
FDT11,OUT013,2971.0159327130095
FDB08,OUT013,2507.889044764611
FDQ28,OUT018,2423.89072040182
FDD29,OUT045,4443.475022866522
NCQ29,OUT027,5372.547848869256
NCO02,OUT013,851.1932110303308
FDR56,OUT010,482.2470305342159
NCM54,OUT049,2202.504159290585
FDP51,OUT035,1805.116274541569
FDT38,OUT013,1131.169376012085
FDZ20,OUT018,4067.3030271749653
FDJ53,OUT013,1796.5789690983052
FDX13,OUT049,3985.78261189713
FDP58,OUT035,3697.262181205266
NCK31,OUT019,136.29497203041402
FDA35,OUT018,1717.3454461029937
FDV37,OUT018,2666.977674991272
NCO07,OUT027,4934.9146289276705
FDA20,OUT045,2965.9665453102457
FDZ59,OUT035,2780.3288816509735
NCY17,OUT017,764.5329483452383
FDQ28,OUT035,2557.420992574676
FDV35,OUT017,2746.0879829999444
FDQ36,OUT013,498.74763414303754
FDD34,OUT018,2450.2279377566742
FDK51,OUT045,4281.046150428751
FDV31,OUT035,2314.3638674363274
FDR04,OUT035,1530.7965535907983
FDR14,OUT049,913.3071406686506
DRC36,OUT010,439.0308185952382
FDE39,OUT019,276.4994124770923
FDP57,OUT049,1568.932751114538
FDE57,OUT046,1961.3349579881367
NCN18,OUT046,1743.7331302886003
NCQ05,OUT018,2370.505231809676
FDW47,OUT035,2016.8351181250005
FDV46,OUT035,2385.9613027301593
NCP29,OUT045,930.8829456877844
FDE09,OUT018,1466.7867112925685
NCU06,OUT027,5173.015405681998
FDT19,OUT010,431.6288963805917
DRF15,OUT017,2446.380662591214
DRI51,OUT013,2604.16920524495
NCX54,OUT013,1727.468620457251
DRE01,OUT013,3649.823967233405
NCB07,OUT045,3092.6721307135645
FDU50,OUT035,1770.329439013168
FDG40,OUT035,474.4893199664919
FDW10,OUT018,2620.6486382576727
FDX51,OUT013,2966.3101607714916
NCP17,OUT045,862.7108322227774
FDP21,OUT035,3521.6601128997113
FDL04,OUT045,1429.6781333246754
FDV23,OUT013,2095.6086152330454
FDF24,OUT046,1353.4481345277777
FDH56,OUT027,2871.775879357144
FDB51,OUT049,873.0359514529218
FDI58,OUT027,2175.643501905664
FDR20,OUT013,653.9743573457652
FDC51,OUT018,1878.3652971196025
FDB16,OUT027,2108.43406510588
FDE40,OUT049,992.5226970317462
NCM17,OUT035,638.958027592949
FDU56,OUT035,3087.2080430389196
FDS32,OUT019,294.2699102311577
FDX02,OUT049,3646.175545360028
FDT39,OUT027,3959.973399845586
FDE35,OUT017,795.0529501341989
NCI42,OUT019,492.41179119878734
DRL23,OUT046,1575.0131897533438
FDA10,OUT046,1774.7488532587831
FDA11,OUT013,1550.3577665978326
NCM06,OUT046,2292.523087452561
NCT05,OUT035,4381.3048964453465
NCQ02,OUT010,464.329210626984
NCY06,OUT049,2096.326809153499
FDY56,OUT035,4181.73533536075
FDL02,OUT035,1543.5469902463924
NCI06,OUT035,2454.5523357777774
FDQ14,OUT045,2481.936640539321
FDQ12,OUT017,3687.670850929382
FDP36,OUT046,771.7135142310469
FDK21,OUT027,5307.908200621393
FDO40,OUT045,2489.664759718795
NCK54,OUT019,311.8477471911144
FDY09,OUT018,2671.944177536616
NCW30,OUT049,3702.595400731422
NCC55,OUT027,770.2908609632034
FDE58,OUT018,1663.0874656967615
FDR39,OUT013,3140.94306651547
FDU28,OUT049,3090.6319052200442
FDH08,OUT017,3985.683980849387
FDG35,OUT045,2842.098979566836
FDG22,OUT049,520.9098175477993
FDC34,OUT035,2890.685270681458
FDP15,OUT018,3490.7954965615077
FDK34,OUT010,562.8775952251084
FDU45,OUT035,1958.6674506856064
FDQ04,OUT027,784.7306152325039
FDX22,OUT018,3213.241682965604
FDB45,OUT017,1470.7066111944443
NCH43,OUT027,4288.756689077561
DRE60,OUT046,3472.409427159631
FDD17,OUT027,4717.675475020383
NCM54,OUT017,2046.8435575759383
NCH55,OUT013,1810.6448599745668
NCT06,OUT017,2752.6063993676044
FDA48,OUT027,4645.419969863907
FDY58,OUT027,5684.857307648808
FDO25,OUT045,3729.3608723748193
FDN50,OUT045,1295.4620939417387
FDH35,OUT035,2489.1688401980523
FDK09,OUT045,3710.507429978244
FDO16,OUT013,1564.2232855497834
FDW11,OUT045,946.7723160833333
FDU47,OUT027,3355.8220586387083
NCQ42,OUT010,306.36904784299026
FDK55,OUT027,2415.6572539229796
FDN08,OUT049,1885.624467673785
FDT57,OUT045,4115.103359366703
FDJ12,OUT018,3317.774574655449
DRL59,OUT017,782.5868713356781
NCN53,OUT046,490.4660717159092
FDO51,OUT010,88.18366919660895
FDK56,OUT017,3221.336344297036
FDY12,OUT035,816.390523305736
FDU15,OUT035,575.833818372336
FDQ19,OUT046,3469.8106657025055
DRF15,OUT045,2546.166413791611
DRE25,OUT019,208.08415346553443
FDK57,OUT018,1755.379908108198
FDD33,OUT010,576.8570209707791
FDR34,OUT027,5951.099480864898
FDU04,OUT045,1916.337699501443
